date_time,traffic_volume,predicted_volume,hour,dayofweek,is_weekend,month,lag_1,lag_2,lag_3,lag_24,lag_168,roll_mean_3,roll_mean_24,temp,rain_1h,snow_1h,clouds_all
2017-11-06 22:00:00,1451,1578.0305,22,0,0,11,2009.0,2263.0,2919.0,1323.0,2704.0,2397.0,3469.5,270.79,0.0,0.0,90
2017-11-06 23:00:00,961,1026.7432,23,0,0,11,1451.0,2009.0,2263.0,861.0,2704.0,1907.6666666666667,3474.8333333333335,270.58,0.0,0.0,90
2017-11-07 00:00:00,560,544.41016,0,1,0,11,961.0,1451.0,2009.0,469.0,2204.0,1473.6666666666667,3479.0,270.71,0.0,0.0,90
2017-11-07 01:00:00,339,348.2524,1,1,0,11,560.0,961.0,1451.0,330.0,2204.0,990.6666666666666,3482.7916666666665,271.23,0.0,0.0,90
2017-11-07 02:00:00,244,258.30276,2,1,0,11,339.0,560.0,961.0,186.0,1713.0,620.0,3483.1666666666665,271.07,0.0,0.0,90
2017-11-07 03:00:00,377,366.98465,3,1,0,11,244.0,339.0,560.0,333.0,1713.0,381.0,3485.5833333333335,271.29,0.0,0.0,90
2017-11-07 04:00:00,899,862.6312,4,1,0,11,377.0,244.0,339.0,809.0,1068.0,320.0,3487.4166666666665,271.44,0.0,0.0,90
2017-11-07 05:00:00,3031,2623.7317,5,1,0,11,899.0,377.0,244.0,2853.0,611.0,506.6666666666667,3491.1666666666665,271.43,0.0,0.0,90
2017-11-07 06:00:00,6100,5745.491,6,1,0,11,3031.0,899.0,377.0,5836.0,362.0,1435.6666666666667,3498.5833333333335,271.02,0.0,0.0,90
2017-11-07 07:00:00,6538,6437.6514,7,1,0,11,6100.0,3031.0,899.0,6268.0,254.0,3343.3333333333335,3509.5833333333335,271.15,0.0,0.0,75
2017-11-07 08:00:00,6091,5909.666,8,1,0,11,6538.0,6100.0,3031.0,5990.0,254.0,5223.0,3520.8333333333335,270.51,0.0,0.0,75
2017-11-07 09:00:00,5319,5334.5435,9,1,0,11,6091.0,6538.0,6100.0,4992.0,383.0,6243.0,3525.0416666666665,270.35,0.0,0.0,90
2017-11-07 10:00:00,4518,4557.0347,10,1,0,11,5319.0,6091.0,6538.0,4298.0,383.0,5982.666666666667,3538.6666666666665,270.64,0.0,0.0,90
2017-11-07 11:00:00,4701,4768.354,11,1,0,11,4518.0,5319.0,6091.0,4488.0,820.0,5309.333333333333,3547.8333333333335,271.43,0.0,0.0,5
2017-11-07 12:00:00,4866,4880.9937,12,1,0,11,4701.0,4518.0,5319.0,4677.0,820.0,4846.0,3556.7083333333335,272.5,0.0,0.0,5
2017-11-07 13:00:00,5101,4920.705,13,1,0,11,4866.0,4701.0,4518.0,4746.0,2914.0,4695.0,3564.5833333333335,273.48,0.0,0.0,5
2017-11-07 14:00:00,5273,5390.51,14,1,0,11,5101.0,4866.0,4701.0,4987.0,2914.0,4889.333333333333,3579.375,274.35,0.0,0.0,5
2017-11-07 15:00:00,5747,5723.605,15,1,0,11,5273.0,5101.0,4866.0,5657.0,5674.0,5080.0,3591.2916666666665,274.58,0.0,0.0,5
2017-11-07 16:00:00,6705,6507.271,16,1,0,11,5747.0,5273.0,5101.0,6647.0,5674.0,5373.666666666667,3595.0416666666665,274.37,0.0,0.0,1
2017-11-07 17:00:00,6198,6258.4746,17,1,0,11,6705.0,5747.0,5273.0,6175.0,6258.0,5908.333333333333,3597.4583333333335,273.56,0.0,0.0,1
2017-11-07 18:00:00,4421,4443.1084,18,1,0,11,6198.0,6705.0,5747.0,4152.0,6258.0,6216.666666666667,3598.4166666666665,272.29,0.0,0.0,1
2017-11-07 19:00:00,3073,3221.6465,19,1,0,11,4421.0,6198.0,6705.0,2919.0,5995.0,5774.666666666667,3609.625,271.51,0.0,0.0,5
2017-11-07 20:00:00,2581,2691.191,20,1,0,11,3073.0,4421.0,6198.0,2263.0,5995.0,4564.0,3616.0416666666665,271.02,0.0,0.0,1
2017-11-07 21:00:00,2265,2492.0076,21,1,0,11,2581.0,3073.0,4421.0,2009.0,5488.0,3358.3333333333335,3629.2916666666665,270.88,0.0,0.0,1
2017-11-07 22:00:00,1631,1784.0416,22,1,0,11,2265.0,2581.0,3073.0,1451.0,4606.0,2639.6666666666665,3639.9583333333335,270.68,0.0,0.0,75
2017-11-07 23:00:00,1073,1203.4918,23,1,0,11,1631.0,2265.0,2581.0,961.0,4910.0,2159.0,3647.4583333333335,270.99,0.0,0.0,75
2017-11-08 00:00:00,548,579.7362,0,2,0,11,1073.0,1631.0,2265.0,560.0,5066.0,1656.3333333333333,3652.125,271.29,0.0,0.0,90
2017-11-08 01:00:00,329,359.90927,1,2,0,11,548.0,1073.0,1631.0,339.0,5255.0,1084.0,3651.625,271.51,0.0,0.0,1
2017-11-08 03:00:00,373,347.76303,3,2,0,11,329.0,548.0,1073.0,244.0,5428.0,650.0,3651.2083333333335,271.08,0.0,0.0,1
2017-11-08 04:00:00,898,827.0506,4,2,0,11,373.0,329.0,548.0,377.0,5987.0,416.6666666666667,3656.5833333333335,270.72,0.0,0.0,75
2017-11-08 05:00:00,2985,2888.2742,5,2,0,11,898.0,373.0,329.0,899.0,6775.0,533.3333333333334,3678.2916666666665,270.35,0.0,0.0,1
2017-11-08 06:00:00,6126,5907.5586,6,2,0,11,2985.0,898.0,373.0,3031.0,6488.0,1418.6666666666667,3765.2083333333335,270.21,0.0,0.0,1
2017-11-08 07:00:00,6513,6495.2627,7,2,0,11,6126.0,2985.0,898.0,6100.0,5048.0,3336.3333333333335,3894.1666666666665,270.22,0.0,0.0,40
2017-11-08 08:00:00,5926,6013.9214,8,2,0,11,6513.0,6126.0,2985.0,6538.0,3335.0,5208.0,3911.375,270.15,0.0,0.0,1
2017-11-08 09:00:00,5670,5340.896,9,2,0,11,5926.0,6513.0,6126.0,6091.0,2846.0,6188.333333333333,3885.875,271.34,0.0,0.0,1
2017-11-08 10:00:00,4195,4699.113,10,2,0,11,5670.0,5926.0,6513.0,5319.0,3094.0,6036.333333333333,3868.3333333333335,272.58,0.0,0.0,90
2017-11-08 11:00:00,4553,4438.3516,11,2,0,11,4195.0,5670.0,5926.0,4518.0,2412.0,5263.666666666667,3821.5,273.34,0.0,0.0,20
2017-11-08 12:00:00,4585,4669.7456,12,2,0,11,4553.0,4195.0,5670.0,4701.0,1336.0,4806.0,3822.9583333333335,274.22,0.0,0.0,1
2017-11-08 13:00:00,4833,4647.024,13,2,0,11,4585.0,4553.0,4195.0,4866.0,768.0,4444.333333333333,3818.125,275.72,0.0,0.0,1
2017-11-08 14:00:00,5049,5193.397,14,2,0,11,4833.0,4585.0,4553.0,5101.0,432.0,4657.0,3816.75,277.01,0.0,0.0,40
2017-11-08 15:00:00,5651,5507.528,15,2,0,11,5049.0,4833.0,4585.0,5273.0,354.0,4822.333333333333,3814.5833333333335,277.55,0.0,0.0,1
2017-11-08 16:00:00,6832,6416.6826,16,2,0,11,5651.0,5049.0,4833.0,5747.0,444.0,5177.666666666667,3830.3333333333335,277.55,0.0,0.0,1
2017-11-08 17:00:00,6090,6495.8037,17,2,0,11,6832.0,5651.0,5049.0,6705.0,842.0,5844.0,3875.5416666666665,276.89,0.0,0.0,1
2017-11-08 18:00:00,4650,4575.989,18,2,0,11,6090.0,6832.0,5651.0,6198.0,2715.0,6191.0,3849.9166666666665,275.48,0.0,0.0,1
2017-11-08 19:00:00,3292,3333.325,19,2,0,11,4650.0,6090.0,6832.0,4421.0,5524.0,5857.333333333333,3785.4166666666665,274.69,0.0,0.0,40
2017-11-08 20:00:00,2885,2732.7827,20,2,0,11,3292.0,4650.0,6090.0,3073.0,6594.0,4677.333333333333,3738.375,274.36,0.0,0.0,90
2017-11-08 21:00:00,2445,2602.5303,21,2,0,11,2885.0,3292.0,4650.0,2581.0,5784.0,3609.0,3730.5416666666665,274.61,0.0,0.0,90
2017-11-08 22:00:00,1728,1827.554,22,2,0,11,2445.0,2885.0,3292.0,2265.0,5086.0,2874.0,3724.875,274.28,0.0,0.0,75
2017-11-08 23:00:00,1094,1162.5039,23,2,0,11,1728.0,2445.0,2885.0,1631.0,4663.0,2352.6666666666665,3702.5,273.01,0.0,0.0,90
2017-11-09 00:00:00,614,616.8331,0,3,0,11,1094.0,1728.0,2445.0,1073.0,4977.0,1755.6666666666667,3680.125,272.42,0.0,0.0,90
2017-11-09 01:00:00,348,355.5057,1,3,0,11,614.0,1094.0,1728.0,548.0,5403.0,1145.3333333333333,3661.0,271.55,0.0,0.0,90
2017-11-09 03:00:00,361,336.8541,3,3,0,11,348.0,614.0,1094.0,329.0,5484.0,685.3333333333334,3652.6666666666665,270.35,0.0,0.0,90
2017-11-09 04:00:00,877,777.79456,4,3,0,11,361.0,348.0,614.0,373.0,5564.0,441.0,3654.0,269.51,0.0,0.0,40
2017-11-09 05:00:00,2966,2778.4014,5,3,0,11,877.0,361.0,348.0,898.0,5860.0,528.6666666666666,3675.0,267.79,0.0,0.0,75
2017-11-09 06:00:00,5970,5811.536,6,3,0,11,2966.0,877.0,361.0,2985.0,5086.0,1401.3333333333333,3761.1666666666665,267.22,0.0,0.0,75
2017-11-09 07:00:00,6530,6538.0083,7,3,0,11,5970.0,2966.0,877.0,6126.0,5086.0,3271.0,3885.5416666666665,266.01,0.0,0.0,90
2017-11-09 08:00:00,5542,6118.4023,8,3,0,11,6530.0,5970.0,2966.0,6513.0,5086.0,5155.333333333333,3902.375,265.88,0.0,0.0,75
2017-11-09 09:00:00,5710,5293.4272,9,3,0,11,5542.0,6530.0,5970.0,5926.0,5406.0,6014.0,3861.9166666666665,265.55,0.0,0.0,40
2017-11-09 10:00:00,4726,4882.491,10,3,0,11,5710.0,5542.0,6530.0,5670.0,5406.0,5927.333333333333,3852.9166666666665,265.93,0.0,0.0,40
2017-11-09 11:00:00,5025,4931.6797,11,3,0,11,4726.0,5710.0,5542.0,4195.0,5406.0,5326.0,3813.5833333333335,266.58,0.0,0.0,1
2017-11-09 12:00:00,5151,5195.7793,12,3,0,11,5025.0,4726.0,5710.0,4553.0,4317.0,5153.666666666667,3848.1666666666665,266.94,0.0,0.0,40
2017-11-09 13:00:00,5340,5222.957,13,3,0,11,5151.0,5025.0,4726.0,4585.0,4317.0,4967.333333333333,3873.0833333333335,267.15,0.0,0.0,1
2017-11-09 14:00:00,5261,5642.924,14,3,0,11,5340.0,5151.0,5025.0,4833.0,4317.0,5172.0,3904.5416666666665,267.29,0.0,0.0,5
2017-11-09 15:00:00,5794,5806.2393,15,3,0,11,5261.0,5340.0,5151.0,5049.0,3437.0,5250.666666666667,3922.375,267.08,0.0,0.0,5
2017-11-09 16:00:00,6654,6489.344,16,3,0,11,5794.0,5261.0,5340.0,5651.0,3437.0,5465.0,3953.4166666666665,266.58,0.0,0.0,5
2017-11-09 17:00:00,6210,6306.118,17,3,0,11,6654.0,5794.0,5261.0,6832.0,2827.0,5903.0,3995.2083333333335,265.65,0.0,0.0,5
2017-11-09 18:00:00,4758,4703.3325,18,3,0,11,6210.0,6654.0,5794.0,6090.0,2827.0,6219.333333333333,3969.2916666666665,264.68,0.0,0.0,1
2017-11-09 19:00:00,3466,3407.2898,19,3,0,11,4758.0,6210.0,6654.0,4650.0,2656.0,5874.0,3913.7916666666665,263.95,0.0,0.0,5
2017-11-09 20:00:00,3112,2959.949,20,3,0,11,3466.0,4758.0,6210.0,3292.0,2613.0,4811.333333333333,3864.4583333333335,263.3,0.0,0.0,5
2017-11-09 21:00:00,2703,2935.2124,21,3,0,11,3112.0,3466.0,4758.0,2885.0,1676.0,3778.6666666666665,3856.9583333333335,262.88,0.0,0.0,1
2017-11-09 22:00:00,2838,2193.4485,22,3,0,11,2703.0,3112.0,3466.0,2445.0,1031.0,3093.6666666666665,3849.375,262.35,0.0,0.0,1
2017-11-09 23:00:00,1471,1772.7644,23,3,0,11,2838.0,2703.0,3112.0,1728.0,658.0,2884.3333333333335,3865.75,261.95,0.0,0.0,1
2017-11-10 00:00:00,812,734.72504,0,4,0,11,1471.0,2838.0,2703.0,1094.0,470.0,2337.3333333333335,3855.0416666666665,261.68,0.0,0.0,1
2017-11-10 01:00:00,418,458.46515,1,4,0,11,812.0,1471.0,2838.0,614.0,352.0,1707.0,3843.2916666666665,261.48,0.0,0.0,1
2017-11-10 02:00:00,311,317.73627,2,4,0,11,418.0,812.0,1471.0,348.0,371.0,900.3333333333334,3835.125,261.36,0.0,0.0,1
2017-11-10 03:00:00,419,334.37866,3,4,0,11,311.0,418.0,812.0,361.0,680.0,513.6666666666666,3833.5833333333335,261.08,0.0,0.0,1
2017-11-10 04:00:00,776,768.369,4,4,0,11,419.0,311.0,418.0,877.0,680.0,382.6666666666667,3836.0,261.15,0.0,0.0,1
2017-11-10 05:00:00,2725,2533.0435,5,4,0,11,776.0,419.0,311.0,2966.0,1243.0,502.0,3831.7916666666665,260.95,0.0,0.0,1
2017-11-10 06:00:00,5554,5651.623,6,4,0,11,2725.0,776.0,419.0,5970.0,1957.0,1306.6666666666667,3821.75,261.51,0.0,0.0,1
2017-11-10 07:00:00,6494,6357.779,7,4,0,11,5554.0,2725.0,776.0,6530.0,2790.0,3018.3333333333335,3804.4166666666665,262.23,0.0,0.0,1
2017-11-10 08:00:00,5593,5780.6787,8,4,0,11,6494.0,5554.0,2725.0,5542.0,2790.0,4924.333333333333,3802.9166666666665,262.28,0.0,0.0,1
2017-11-10 09:00:00,5039,5133.2793,9,4,0,11,5593.0,6494.0,5554.0,5710.0,3489.0,5880.333333333333,3805.0416666666665,262.95,0.0,0.0,75
2017-11-10 10:00:00,4584,4706.45,10,4,0,11,5039.0,5593.0,6494.0,4726.0,3489.0,5708.666666666667,3777.0833333333335,264.28,0.0,0.0,75
2017-11-10 11:00:00,4964,5021.3574,11,4,0,11,4584.0,5039.0,5593.0,5025.0,3979.0,5072.0,3771.1666666666665,265.22,0.0,0.0,40
2017-11-10 12:00:00,5106,5232.899,12,4,0,11,4964.0,4584.0,5039.0,5151.0,3979.0,4862.333333333333,3768.625,265.81,0.0,0.0,1
2017-11-10 13:00:00,5445,5177.295,13,4,0,11,5106.0,4964.0,4584.0,5340.0,4563.0,4884.666666666667,3766.75,266.43,0.0,0.0,1
2017-11-10 14:00:00,5311,5655.5767,14,4,0,11,5445.0,5106.0,4964.0,5261.0,4837.0,5171.666666666667,3771.125,266.86,0.0,0.0,90
2017-11-10 15:00:00,5667,5796.259,15,4,0,11,5311.0,5445.0,5106.0,5794.0,4837.0,5287.333333333333,3773.2083333333335,267.43,0.0,0.0,40
2017-11-10 16:00:00,6057,6236.8984,16,4,0,11,5667.0,5311.0,5445.0,6654.0,4836.0,5474.333333333333,3767.9166666666665,267.86,0.0,0.0,90
2017-11-10 17:00:00,5412,5778.345,17,4,0,11,6057.0,5667.0,5311.0,6210.0,4764.0,5678.333333333333,3743.0416666666665,268.15,0.0,0.0,90
2017-11-10 18:00:00,4707,4513.683,18,4,0,11,5412.0,6057.0,5667.0,4758.0,4890.0,5712.0,3709.7916666666665,268.55,0.0,0.0,90
2017-11-10 19:00:00,3505,3586.4722,19,4,0,11,4707.0,5412.0,6057.0,3466.0,4894.0,5392.0,3707.6666666666665,268.81,0.0,0.0,90
2017-11-10 20:00:00,3025,2946.431,20,4,0,11,3505.0,4707.0,5412.0,3112.0,4794.0,4541.333333333333,3709.2916666666665,269.22,0.0,0.0,90
2017-11-10 21:00:00,2836,2929.8318,21,4,0,11,3025.0,3505.0,4707.0,2703.0,4794.0,3745.6666666666665,3705.6666666666665,269.5,0.0,0.0,90
2017-11-10 22:00:00,2467,2659.8496,22,4,0,11,2836.0,3025.0,3505.0,2838.0,4411.0,3122.0,3711.2083333333335,269.23,0.0,0.0,90
2017-11-10 23:00:00,1739,1893.114,23,4,0,11,2467.0,2836.0,3025.0,1471.0,4411.0,2776.0,3695.75,268.79,0.0,0.0,90
2017-11-11 00:00:00,1009,1148.4855,0,5,1,11,1739.0,2467.0,2836.0,812.0,4411.0,2347.3333333333335,3706.9166666666665,268.86,0.0,0.0,90
2017-11-11 00:00:00,1009,805.0802,0,5,1,11,1009.0,1739.0,2467.0,418.0,3421.0,1738.3333333333333,3715.125,268.86,0.0,0.0,90
2017-11-11 01:00:00,649,645.94617,1,5,1,11,1009.0,1009.0,1739.0,311.0,3421.0,1252.3333333333333,3739.75,269.29,0.0,0.0,90
2017-11-11 01:00:00,649,531.83276,1,5,1,11,649.0,1009.0,1009.0,419.0,2718.0,889.0,3753.8333333333335,269.29,0.0,0.0,90
2017-11-11 03:00:00,541,429.38028,3,5,1,11,649.0,649.0,1009.0,776.0,2718.0,769.0,3763.4166666666665,270.61,0.0,0.0,90
2017-11-11 04:00:00,555,476.5228,4,5,1,11,541.0,649.0,649.0,2725.0,3515.0,613.0,3753.625,271.0,0.0,0.0,90
2017-11-11 05:00:00,1057,868.77185,5,5,1,11,555.0,541.0,649.0,5554.0,3515.0,581.6666666666666,3663.2083333333335,271.86,0.0,0.0,90
2017-11-11 06:00:00,1584,1558.511,6,5,1,11,1057.0,555.0,541.0,6494.0,3865.0,717.6666666666666,3475.8333333333335,271.88,0.0,0.0,90
2017-11-11 07:00:00,2323,2060.3218,7,5,1,11,1584.0,1057.0,555.0,5593.0,3865.0,1065.3333333333333,3271.25,272.15,0.0,0.0,90
2017-11-11 08:00:00,3446,2895.862,8,5,1,11,2323.0,1584.0,1057.0,5039.0,3865.0,1654.6666666666667,3135.0,272.46,0.0,0.0,90
2017-11-11 09:00:00,4305,3851.656,9,5,1,11,3446.0,2323.0,1584.0,4584.0,2042.0,2451.0,3068.625,272.68,0.0,0.0,90
2017-11-11 10:00:00,4690,4447.341,10,5,1,11,4305.0,3446.0,2323.0,4964.0,2042.0,3358.0,3057.0,274.0,0.0,0.0,40
2017-11-11 11:00:00,4714,4823.64,11,5,1,11,4690.0,4305.0,3446.0,5106.0,1554.0,4147.0,3045.5833333333335,274.94,0.0,0.0,20
2017-11-11 12:00:00,4882,4844.292,12,5,1,11,4714.0,4690.0,4305.0,5445.0,1554.0,4569.666666666667,3029.25,276.79,0.0,0.0,1
2017-11-11 13:00:00,4770,4826.2275,13,5,1,11,4882.0,4714.0,4690.0,5311.0,1554.0,4762.0,3005.7916666666665,277.87,0.0,0.0,1
2017-11-11 14:00:00,4858,4801.2305,14,5,1,11,4770.0,4882.0,4714.0,5667.0,629.0,4788.666666666667,2983.25,279.01,0.0,0.0,5
2017-11-11 15:00:00,4495,4879.1973,15,5,1,11,4858.0,4770.0,4882.0,6057.0,629.0,4836.666666666667,2949.5416666666665,279.29,0.0,0.0,5
2017-11-11 16:00:00,4766,4540.9243,16,5,1,11,4495.0,4858.0,4770.0,5412.0,629.0,4707.666666666667,2884.4583333333335,279.15,0.0,0.0,5
2017-11-11 17:00:00,4544,4557.886,17,5,1,11,4766.0,4495.0,4858.0,4707.0,629.0,4706.333333333333,2857.5416666666665,277.82,0.0,0.0,1
2017-11-11 18:00:00,4236,4067.0728,18,5,1,11,4544.0,4766.0,4495.0,3505.0,629.0,4601.666666666667,2850.75,274.58,0.0,0.0,20
2017-11-11 19:00:00,3435,3393.4136,19,5,1,11,4236.0,4544.0,4766.0,3025.0,361.0,4515.333333333333,2881.2083333333335,272.65,0.0,0.0,5
2017-11-11 20:00:00,2694,2992.4768,20,5,1,11,3435.0,4236.0,4544.0,2836.0,361.0,4071.6666666666665,2898.2916666666665,271.87,0.0,0.0,5
2017-11-11 21:00:00,2696,2803.8032,21,5,1,11,2694.0,3435.0,4236.0,2467.0,361.0,3455.0,2892.375,271.49,0.0,0.0,5
2017-11-11 22:00:00,2869,2787.4944,22,5,1,11,2696.0,2694.0,3435.0,1739.0,247.0,2941.6666666666665,2901.9166666666665,270.58,0.0,0.0,1
2017-11-11 23:00:00,2231,2276.5723,23,5,1,11,2869.0,2696.0,2694.0,1009.0,247.0,2753.0,2949.0,270.29,0.0,0.0,1
2017-11-12 00:00:00,1259,1259.8815,0,6,1,11,2231.0,2869.0,2696.0,1009.0,287.0,2598.6666666666665,2999.9166666666665,270.29,0.0,0.0,1
2017-11-12 01:00:00,704,792.61194,1,6,1,11,1259.0,2231.0,2869.0,649.0,287.0,2119.6666666666665,3010.3333333333335,270.15,0.0,0.0,1
2017-11-12 02:00:00,724,605.49805,2,6,1,11,704.0,1259.0,2231.0,649.0,287.0,1398.0,3012.625,269.58,0.0,0.0,1
2017-11-12 02:00:00,724,560.5939,2,6,1,11,724.0,704.0,1259.0,541.0,469.0,895.6666666666666,3015.75,269.58,0.0,0.0,1
2017-11-12 03:00:00,497,442.08258,3,6,1,11,724.0,724.0,704.0,555.0,469.0,717.3333333333334,3023.375,269.51,0.0,0.0,1
2017-11-12 04:00:00,504,438.6351,4,6,1,11,497.0,724.0,724.0,1057.0,469.0,648.3333333333334,3020.9583333333335,269.15,0.0,0.0,1
2017-11-12 05:00:00,609,673.5059,5,6,1,11,504.0,497.0,724.0,1584.0,823.0,575.0,2997.9166666666665,269.39,0.0,0.0,1
2017-11-12 06:00:00,962,908.1065,6,6,1,11,609.0,504.0,497.0,2323.0,823.0,536.6666666666666,2957.2916666666665,269.43,0.0,0.0,1
2017-11-12 07:00:00,1260,1214.7151,7,6,1,11,962.0,609.0,504.0,3446.0,1209.0,691.6666666666666,2900.5833333333335,269.69,0.0,0.0,20
2017-11-12 08:00:00,2133,1845.2117,8,6,1,11,1260.0,962.0,609.0,4305.0,2059.0,943.6666666666666,2809.5,269.21,0.0,0.0,75
2017-11-12 09:00:00,2910,2900.234,9,6,1,11,2133.0,1260.0,962.0,4690.0,2974.0,1451.6666666666667,2719.0,270.88,0.0,0.0,1
2017-11-12 09:00:00,2910,3417.3794,9,6,1,11,2910.0,2133.0,1260.0,4714.0,3592.0,2101.0,2644.8333333333335,270.88,0.0,0.0,1
2017-11-12 10:00:00,3540,3473.9307,10,6,1,11,2910.0,2910.0,2133.0,4882.0,4014.0,2651.0,2569.6666666666665,272.5,0.0,0.0,1
2017-11-12 11:00:00,3858,3741.8767,11,6,1,11,3540.0,2910.0,2910.0,4770.0,4256.0,3120.0,2513.75,273.36,0.0,0.0,90
2017-11-12 12:00:00,4055,4115.7505,12,6,1,11,3858.0,3540.0,2910.0,4858.0,4309.0,3436.0,2475.75,273.51,0.0,0.0,90
2017-11-12 13:00:00,4114,4089.0044,13,6,1,11,4055.0,3858.0,3540.0,4495.0,4303.0,3817.6666666666665,2442.2916666666665,273.86,0.0,0.0,90
2017-11-12 14:00:00,4163,4104.7456,14,6,1,11,4114.0,4055.0,3858.0,4766.0,4525.0,4009.0,2426.4166666666665,274.15,0.0,0.0,75
2017-11-12 15:00:00,4490,4144.013,15,6,1,11,4163.0,4114.0,4055.0,4544.0,4744.0,4110.666666666667,2401.2916666666665,274.58,0.0,0.0,40
2017-11-12 16:00:00,4746,4420.437,16,6,1,11,4490.0,4163.0,4114.0,4236.0,4235.0,4255.666666666667,2399.0416666666665,275.08,0.0,0.0,40
2017-11-12 17:00:00,4877,4369.796,17,6,1,11,4746.0,4490.0,4163.0,3435.0,3765.0,4466.333333333333,2420.2916666666665,274.37,0.0,0.0,1
2017-11-12 18:00:00,5355,3654.467,18,6,1,11,4877.0,4746.0,4490.0,2694.0,2888.0,4704.333333333333,2480.375,272.95,0.0,0.0,0
2017-11-12 19:00:00,3170,3426.4265,19,6,1,11,5355.0,4877.0,4746.0,2696.0,2273.0,4992.666666666667,2591.25,271.29,0.0,0.0,5
2017-11-12 20:00:00,2463,2276.5962,20,6,1,11,3170.0,5355.0,4877.0,2869.0,1912.0,4467.333333333333,2611.0,270.79,0.0,0.0,5
2017-11-12 21:00:00,1919,2257.7415,21,6,1,11,2463.0,3170.0,5355.0,2231.0,1323.0,3662.6666666666665,2594.0833333333335,270.15,0.0,0.0,5
2017-11-12 22:00:00,1342,1535.0618,22,6,1,11,1919.0,2463.0,3170.0,1259.0,861.0,2517.3333333333335,2581.0833333333335,269.42,0.0,0.0,1
2017-11-12 23:00:00,929,981.4677,23,6,1,11,1342.0,1919.0,2463.0,704.0,469.0,1908.0,2584.5416666666665,269.08,0.0,0.0,1
2017-11-13 00:00:00,461,564.16833,0,0,0,11,929.0,1342.0,1919.0,724.0,330.0,1396.6666666666667,2593.9166666666665,269.02,0.0,0.0,1
2017-11-13 01:00:00,302,340.13004,1,0,0,11,461.0,929.0,1342.0,724.0,186.0,910.6666666666666,2582.9583333333335,268.89,0.0,0.0,1
2017-11-13 02:00:00,207,291.96152,2,0,0,11,302.0,461.0,929.0,497.0,333.0,564.0,2565.375,268.62,0.0,0.0,1
2017-11-13 02:00:00,207,234.45462,2,0,0,11,207.0,302.0,461.0,504.0,809.0,323.3333333333333,2553.2916666666665,268.62,0.0,0.0,1
2017-11-13 03:00:00,338,271.05563,3,0,0,11,207.0,207.0,302.0,609.0,2853.0,238.66666666666666,2540.9166666666665,268.49,0.0,0.0,1
2017-11-13 04:00:00,819,737.75,4,0,0,11,338.0,207.0,207.0,962.0,5836.0,250.66666666666666,2529.625,268.35,0.0,0.0,1
2017-11-13 05:00:00,2844,2732.4717,5,0,0,11,819.0,338.0,207.0,1260.0,6268.0,454.6666666666667,2523.6666666666665,268.68,0.0,0.0,1
2017-11-13 06:00:00,5660,5793.353,6,0,0,11,2844.0,819.0,338.0,2133.0,5990.0,1333.6666666666667,2589.6666666666665,268.79,0.0,0.0,1
2017-11-13 07:00:00,6505,6227.438,7,0,0,11,5660.0,2844.0,819.0,2910.0,4992.0,3107.6666666666665,2736.625,269.65,0.0,0.0,75
2017-11-13 08:00:00,6117,5817.053,8,0,0,11,6505.0,5660.0,2844.0,2910.0,4298.0,5003.0,2886.4166666666665,270.36,0.0,0.0,75
2017-11-13 09:00:00,5190,5098.4375,9,0,0,11,6117.0,6505.0,5660.0,3540.0,4488.0,6094.0,3020.0416666666665,271.41,0.0,0.0,75
2017-11-13 10:00:00,4456,4294.8223,10,0,0,11,5190.0,6117.0,6505.0,3858.0,4677.0,5937.333333333333,3088.7916666666665,273.55,0.0,0.0,75
2017-11-13 10:00:00,4456,4120.344,10,0,0,11,4456.0,5190.0,6117.0,4055.0,4746.0,5254.333333333333,3113.7083333333335,273.55,0.0,0.0,75
2017-11-13 11:00:00,4595,4613.4033,11,0,0,11,4456.0,4456.0,5190.0,4114.0,4987.0,4700.666666666667,3130.4166666666665,276.41,0.0,0.0,90
2017-11-13 12:00:00,4829,4743.2627,12,0,0,11,4595.0,4456.0,4456.0,4163.0,5657.0,4502.333333333333,3150.4583333333335,277.68,0.0,0.0,90
2017-11-13 13:00:00,4779,4907.4277,13,0,0,11,4829.0,4595.0,4456.0,4490.0,6647.0,4626.666666666667,3178.2083333333335,278.94,0.0,0.0,90
2017-11-13 14:00:00,5048,5143.344,14,0,0,11,4779.0,4829.0,4595.0,4746.0,6175.0,4734.333333333333,3190.25,279.15,0.0,0.0,75
2017-11-13 15:00:00,5629,5545.427,15,0,0,11,5048.0,4779.0,4829.0,4877.0,4152.0,4885.333333333333,3202.8333333333335,279.94,0.0,0.0,75
2017-11-13 16:00:00,6604,6335.401,16,0,0,11,5629.0,5048.0,4779.0,5355.0,2919.0,5152.0,3234.1666666666665,279.74,0.0,0.0,75
2017-11-13 17:00:00,5936,5978.7764,17,0,0,11,6604.0,5629.0,5048.0,3170.0,2263.0,5760.333333333333,3286.2083333333335,279.29,0.0,0.0,75
2017-11-13 18:00:00,4184,4096.126,18,0,0,11,5936.0,6604.0,5629.0,2463.0,2009.0,6056.333333333333,3401.4583333333335,278.22,0.0,0.0,75
2017-11-13 19:00:00,3008,2776.1157,19,0,0,11,4184.0,5936.0,6604.0,1919.0,1451.0,5574.666666666667,3473.1666666666665,277.28,0.0,0.0,90
